timestamp,actual,Seasonal Naive,Holt-Winters,XGBoost (nowcast),XGBoost (day-ahead),LSTM,Ensemble
2010-09-18 03:00:00,0.3550333333333333,0.6627333333333334,1.5941605035567008,0.298232,0.46069375,0.43934256,0.45001817
2010-09-18 04:00:00,0.331,0.1994999999999999,1.5551857379776945,0.3433889,0.36531004,0.40862888,0.38696945
2010-09-18 05:00:00,0.2082333333333333,0.2623666666666666,1.869563496339068,0.3619165,0.41578636,0.4647913,0.44028884
2010-09-18 06:00:00,0.6108666666666667,0.6324333333333333,2.1967190253090165,0.70080364,0.6796476,0.7421496,0.71089864
2010-09-18 07:00:00,1.804,1.9198,2.4621400406060308,1.6032478,1.5724826,1.2611244,1.4168035
2010-09-18 08:00:00,1.3785999999999998,1.3942666666666663,2.395725363019872,1.5490611,1.5079978,1.4641109,1.4860543
2010-09-18 09:00:00,0.8287,0.8596,2.2456914265880696,1.2351539,1.2301692,1.451791,1.34098
2010-09-18 10:00:00,0.5166333333333334,0.1999,1.6639211517028087,0.9033604,1.2667483,1.4236956,1.345222
2010-09-18 11:00:00,0.3648666666666667,0.2872333333333333,1.123781886974648,0.71656317,1.2949059,1.4241054,1.3595057
2010-09-18 12:00:00,0.3004,0.5261666666666667,0.8031945391299435,0.6540817,1.2796334,1.4004321,1.3400328
2010-09-18 13:00:00,0.8346333333333333,0.3563,0.7828259070668107,0.56587124,1.354519,1.3622639,1.3583915
2010-09-18 14:00:00,1.0549333333333333,0.7945666666666666,0.7776556332777333,1.0617644,1.1888971,1.2842457,1.2365714
2010-09-18 15:00:00,0.8408666666666667,1.6732333333333334,0.7722836092593812,1.0125226,1.1163338,1.1596998,1.1380168
2010-09-18 16:00:00,0.9072666666666668,2.9641666666666664,0.7857990626816785,0.7376349,1.0181283,1.0491343,1.0336313
2010-09-18 17:00:00,1.3213666666666666,1.5464666666666669,0.9244519407305499,0.62322164,1.162685,1.1705444,1.1666148
2010-09-18 18:00:00,0.7356333333333333,1.945633333333333,1.1678228676495914,1.3509961,1.2477523,1.3653544,1.3065534
2010-09-18 19:00:00,1.5119,2.9272,2.0907315324666387,1.1597933,1.6239376,1.7220713,1.6730044
2010-09-18 20:00:00,1.7384666666666666,2.8731333333333335,2.3511071112345343,1.3944188,2.09996,2.0378437,2.068902
2010-09-18 21:00:00,1.5982333333333334,0.5738333333333333,2.202074304217314,1.6599275,1.875184,1.9292896,1.9022368
2010-09-18 22:00:00,1.6708,0.5266333333333334,1.8069733693557661,1.4202473,1.5264714,1.3575201,1.4419957
2010-09-18 23:00:00,0.5027,0.484,1.7515083891055632,1.110163,1.2392565,0.9479547,1.0936056
2010-09-19 00:00:00,0.3826,0.2914333333333333,1.7091679773029154,0.49687684,0.75632435,0.8717751,0.8140497
2010-09-19 01:00:00,0.4039666666666666,0.2673666666666667,1.605796678062756,0.42707723,0.60059434,0.784287,0.6924406
2010-09-19 02:00:00,0.414,0.8251666666666666,1.5420227717632566,0.4641034,0.6755684,0.67516035,0.6753644
2010-09-19 03:00:00,0.4856999999999999,0.3550333333333333,1.5920807704616076,0.37853405,0.5275034,0.5862377,0.5568706
2010-09-19 04:00:00,0.2816333333333333,0.331,1.5531060048826013,0.44461823,0.49034318,0.5195696,0.50495636
2010-09-19 05:00:00,0.1971,0.2082333333333333,1.8674837632439747,0.30710167,0.4092995,0.5128358,0.46106765
2010-09-19 06:00:00,0.2370666666666666,0.6108666666666667,2.1946392922139233,0.40864444,0.5588046,0.51709914,0.5379518
2010-09-19 07:00:00,0.5294333333333333,1.804,2.460060307510938,0.45287392,0.92246044,0.66600955,0.794235
2010-09-19 08:00:00,0.9478333333333332,1.3785999999999998,2.3936456299247793,0.85985833,0.833151,1.0603912,0.9467711
2010-09-19 09:00:00,0.8190666666666666,0.8287,2.243611693492977,0.89131176,1.0452651,1.3112,1.1782326
2010-09-19 10:00:00,0.5698333333333333,0.5166333333333334,1.6618414186077157,0.6824828,1.1057917,1.3580037,1.2318977
2010-09-19 11:00:00,0.2659,0.3648666666666667,1.121702153879555,0.6545365,1.2602797,1.4540455,1.3571626
2010-09-19 12:00:00,0.2129333333333333,0.3004,0.8011148060348503,0.46147382,1.0363866,1.5436057,1.2899961
2010-09-19 13:00:00,0.4809333333333334,0.8346333333333333,0.7807461739717174,0.51198494,1.1804422,1.5608943,1.3706682
2010-09-19 14:00:00,0.3187333333333333,1.0549333333333333,0.7755759001826401,0.7653403,1.1070127,1.4933274,1.3001701
2010-09-19 15:00:00,0.2951,0.8408666666666667,0.770203876164288,0.51869625,1.1368845,1.3834916,1.2601881
2010-09-19 16:00:00,0.2527999999999999,0.9072666666666668,0.7837193295865855,0.43631172,1.2596741,1.274015,1.2668445
2010-09-19 17:00:00,0.3328,1.3213666666666666,0.9223722076354569,0.4903001,1.0572226,1.2649952,1.161109
2010-09-19 18:00:00,1.6387333333333334,0.7356333333333333,1.1657431345544986,0.71216375,1.1747041,1.4736737,1.324189
2010-09-19 19:00:00,1.0944666666666667,1.5119,2.088651799371546,1.7608124,1.7021117,1.8577394,1.7799256
2010-09-19 20:00:00,2.343566666666667,1.7384666666666666,2.349027378139441,1.8749543,2.0782921,2.1884217,2.133357
2010-09-19 21:00:00,1.8975666666666664,1.5982333333333334,2.1999945711222213,2.319084,1.5891935,2.2055902,1.8973918
2010-09-19 22:00:00,0.7172333333333333,1.6708,1.804893636260673,1.2735376,1.3606395,1.6414943,1.5010669
2010-09-19 23:00:00,0.2076666666666667,0.5027,1.74942865601047,0.641425,0.76324064,0.97457486,0.86890775
2010-09-20 00:00:00,0.3577666666666667,0.3826,1.7070882442078221,0.3071621,0.448312,0.78636014,0.6173361
2010-09-20 01:00:00,0.3307333333333334,0.4039666666666666,1.6037169449676627,0.34842545,0.4160444,0.45093554,0.43348998
2010-09-20 02:00:00,0.8504666666666666,0.414,1.5399430386681634,0.32032812,0.39662883,0.3876133,0.39212108
2010-09-20 03:00:00,0.2718666666666667,0.4856999999999999,1.5900010373665145,0.29282233,0.4208514,0.32423723,0.37254432
2010-09-20 04:00:00,0.1951,0.2816333333333333,1.5510262717875083,0.38241094,0.47209737,0.31661308,0.39435524
2010-09-20 05:00:00,0.2795333333333333,0.1971,1.865404030148882,0.3440178,0.3356606,0.45176166,0.39371115
2010-09-20 06:00:00,0.6302,0.2370666666666666,2.1925595591188305,0.6169389,0.788596,0.97718203,0.88288903
2010-09-20 07:00:00,2.116966666666667,0.5294333333333333,2.4579805744158447,1.6375312,1.5913364,1.614975,1.6031556
2010-09-20 08:00:00,1.4034333333333333,0.9478333333333332,2.391565896829686,1.6131235,1.5863883,1.524121,1.5552547
2010-09-20 09:00:00,1.3784666666666667,0.8190666666666666,2.2415319603978836,1.3244921,1.0776988,1.248365,1.1630319
2010-09-20 10:00:00,1.4202666666666666,0.5698333333333333,1.6597616855126225,1.2600958,0.8544639,1.0676267,0.96104527
2010-09-20 11:00:00,0.8689,0.2659,1.1196224207844618,1.2656914,0.60637754,0.9137254,0.7600515
2010-09-20 12:00:00,2.172266666666667,0.2129333333333333,0.7990350729397571,1.3099195,0.46730196,0.76795435,0.61762816
2010-09-20 13:00:00,1.165266666666667,0.4809333333333334,0.7786664408766244,1.5820845,0.7557554,0.68790734,0.7218314
2010-09-20 14:00:00,0.9749333333333332,0.3187333333333333,0.7734961670875471,0.79967976,0.5157631,0.61884,0.5673015
2010-09-20 15:00:00,1.3373333333333333,0.2951,0.768124143069195,0.75853413,0.36921477,0.57028466,0.46974972
2010-09-20 16:00:00,1.3559,0.2527999999999999,0.7816395964914925,1.0793469,0.4284495,0.5450624,0.48675597
2010-09-20 17:00:00,1.4825333333333333,0.3328,0.9202924745403639,1.0638736,0.59654653,0.5359474,0.566247
2010-09-20 18:00:00,1.1808666666666667,1.6387333333333334,1.1636634014594054,1.3231261,0.6196802,0.6331602,0.6264202
2010-09-20 19:00:00,1.3009,1.0944666666666667,2.0865720662764526,1.64189,1.2533835,0.91188574,1.0826347
2010-09-20 20:00:00,2.063066666666667,2.343566666666667,2.346947645044348,1.778237,1.7476617,1.3728259,1.5602438
2010-09-20 21:00:00,2.5983666666666663,1.8975666666666664,2.197914838027128,2.2579706,1.6868628,1.6836555,1.6852591
2010-09-20 22:00:00,1.689366666666667,0.7172333333333333,1.8028139031655797,1.5771734,1.1593549,1.2446164,1.2019856
2010-09-20 23:00:00,0.6227,0.2076666666666667,1.747348922915377,0.6313487,0.61408746,0.6739736,0.6440306
2010-09-21 00:00:00,0.4720333333333333,0.3577666666666667,1.705008511112729,0.5000646,0.5044834,0.4721582,0.4883208
2010-09-21 01:00:00,0.3028333333333333,0.3307333333333334,1.6016372118725697,0.40493533,0.40937337,0.4201249,0.41474915
2010-09-21 02:00:00,0.2044666666666666,0.8504666666666666,1.5378633055730706,0.34171897,0.39439324,0.4105603,0.4024768
2010-09-21 03:00:00,0.2689,0.2718666666666667,1.5879213042714215,0.3155373,0.37128964,0.38238162,0.37683564
2010-09-21 04:00:00,0.2723,0.1951,1.5489465386924153,0.33572838,0.32634112,0.3170151,0.3216781
2010-09-21 05:00:00,0.9105,0.2795333333333333,1.8633242970537887,0.34962147,0.400066,0.4101162,0.4050911
2010-09-21 06:00:00,0.6151666666666668,0.6302,2.1904798260237373,0.74423736,0.78205335,0.9477853,0.8649193
2010-09-21 07:00:00,1.8787333333333336,2.116966666666667,2.4559008413207515,1.8651242,1.5817819,1.4601185,1.5209502
2010-09-21 08:00:00,1.3339666666666663,1.4034333333333333,2.3894861637345928,1.5403652,1.3535302,1.3503019,1.3519161
2010-09-21 09:00:00,1.3714666666666666,1.3784666666666667,2.2394522273027904,1.2987951,1.4294232,1.1098956,1.2696594
2010-09-21 10:00:00,1.0264,1.4202666666666666,1.6576819524175295,1.1336768,0.96685797,0.9625268,0.96469235
2010-09-21 11:00:00,0.7342333333333334,0.8689,1.1175426876893688,1.1572663,0.8472497,0.8517585,0.8495041
2010-09-21 12:00:00,0.8323666666666667,2.172266666666667,0.7969553398446643,0.700564,0.9214215,0.7842276,0.85282457
2010-09-21 13:00:00,0.5928666666666668,1.165266666666667,0.7765867077815314,0.61061376,0.76446193,0.7405928,0.75252736
2010-09-21 14:00:00,0.3046333333333333,0.9749333333333332,0.7714164339924541,0.57402676,0.6846139,0.68182456,0.6832192
2010-09-21 15:00:00,0.4209333333333333,1.3373333333333333,0.766044409974102,0.25980178,0.65167063,0.60993177,0.6308012
2010-09-21 16:00:00,0.4111333333333333,1.3559,0.7795598633963993,0.36306816,0.65165025,0.56964034,0.6106453
2010-09-21 17:00:00,0.2477333333333333,1.4825333333333333,0.9182127414452707,0.4400377,0.69192564,0.5836821,0.6378039
2010-09-21 18:00:00,0.3106333333333334,1.1808666666666667,1.1615836683643121,0.4680701,0.96890545,0.6835942,0.82624984
2010-09-21 19:00:00,0.5627666666666666,1.3009,2.0844923331813594,0.77911097,1.2722232,0.94565254,1.1089379
2010-09-21 20:00:00,2.0710333333333333,2.063066666666667,2.3448679119492546,1.5569435,2.0682404,1.3750479,1.7216442
2010-09-21 21:00:00,2.0067666666666666,2.5983666666666663,2.195835104932035,1.7193838,2.2033198,1.6212006,1.9122602
2010-09-21 22:00:00,1.0306666666666666,1.689366666666667,1.8007341700704864,1.3261077,1.2303159,1.2133406,1.2218282
2010-09-21 23:00:00,0.3404,0.6227,1.745269189820284,0.70319766,0.73270065,0.5789674,0.655834
2010-09-22 00:00:00,0.2854333333333333,0.4720333333333333,1.702928778017636,0.40617555,0.47262937,0.39876878,0.43569908
2010-09-22 01:00:00,0.3053666666666667,0.3028333333333333,1.5995574787774767,0.35616735,0.36964446,0.36808342,0.36886394
2010-09-22 02:00:00,0.3270666666666666,0.2044666666666666,1.5357835724779774,0.3095706,0.36774388,0.37322694,0.37048542
2010-09-22 03:00:00,0.2604333333333333,0.2689,1.5858415711763283,0.32212293,0.36811957,0.36283618,0.36547786
2010-09-22 04:00:00,0.7687,0.2723,1.546866805597322,0.31008726,0.3266765,0.32449168,0.32558408
2010-09-22 05:00:00,0.3939666666666667,0.9105,1.8612445639586954,0.37072328,0.43276858,0.484178,0.4584733
2010-09-22 06:00:00,0.5784,0.6151666666666668,2.188400092928644,1.0531522,0.7793696,1.0748869,0.92712826
2010-09-22 07:00:00,2.0355333333333334,1.8787333333333336,2.4538211082256582,1.827069,1.9383821,1.4325403,1.6854613
2010-09-22 08:00:00,1.8892,1.3339666666666663,2.3874064306395,1.6607621,1.6585244,1.2192943,1.4389093
2010-09-22 09:00:00,1.8499333333333332,1.3714666666666666,2.2373724942076976,1.7857234,1.4133551,0.9977383,1.2055467
2010-09-22 10:00:00,1.5564,1.0264,1.6556022193224365,1.4364954,0.9982992,0.8631559,0.93072754
2010-09-22 11:00:00,0.3938333333333333,0.7342333333333334,1.1154629545942758,0.7917809,0.7126402,0.7738669,0.7432536
2010-09-22 12:00:00,0.7272666666666667,0.8323666666666667,0.794875606749571,0.5370722,0.74694246,0.7248727,0.73590755
2010-09-22 13:00:00,1.437466666666667,0.5928666666666668,0.7745069746864381,0.7666053,0.7088078,0.7006416,0.70472467
2010-09-22 14:00:00,0.3046333333333333,0.3046333333333333,0.7693367008973608,1.0868928,0.5989221,0.6452193,0.62207067
2010-09-22 15:00:00,0.9953,0.4209333333333333,0.7639646768790087,0.2930419,0.683144,0.57485265,0.6289983
2010-09-22 16:00:00,1.3890333333333331,0.4111333333333333,0.777480130301306,0.5495408,0.683144,0.517031,0.6000875
2010-09-22 17:00:00,1.4524333333333332,0.2477333333333333,0.9161330083501776,1.1654831,0.64545345,0.51604563,0.5807495
2010-09-22 18:00:00,1.643,0.3106333333333334,1.1595039352692194,1.237362,0.82626945,0.58978635,0.7080279
2010-09-22 19:00:00,1.6807,0.5627666666666666,2.0824126000862666,1.7231961,1.0165735,0.8048402,0.9107069
2010-09-22 20:00:00,2.1387,2.0710333333333333,2.342788178854162,2.0942793,1.6535016,1.173673,1.4135873
2010-09-22 21:00:00,1.5795666666666668,2.0067666666666666,2.193755371836942,1.8322904,1.952202,1.4525328,1.7023673
2010-09-22 22:00:00,0.8024,1.0306666666666666,1.7986544369753936,1.3117458,1.5107584,1.2283965,1.3695774
2010-09-22 23:00:00,0.3784666666666666,0.3404,1.7431894567251907,0.5314481,0.7667665,0.7029857,0.7348761
2010-09-23 00:00:00,0.3320666666666667,0.2854333333333333,1.7008490449225429,0.41492042,0.4567284,0.49680716,0.47676778
2010-09-23 01:00:00,0.4959,0.3053666666666667,1.5974777456823834,0.34609997,0.40987858,0.39976704,0.40482283
2010-09-23 02:00:00,0.7034,0.3270666666666666,1.5337038393828841,0.4307384,0.3513732,0.35705107,0.35421214
2010-09-23 03:00:00,0.2988333333333333,0.2604333333333333,1.5837618380812353,0.3029154,0.36654192,0.3336115,0.3500767
2010-09-23 04:00:00,0.2033333333333333,0.7687,1.544787072502229,0.33131224,0.38027722,0.3403774,0.3603273
2010-09-23 05:00:00,0.2656,0.3939666666666667,1.8591648308636026,0.36026978,0.3982487,0.48787493,0.44306183
2010-09-23 06:00:00,0.7313666666666666,0.5784,2.186320359833551,0.9122873,0.7221877,0.9062841,0.8142359
2010-09-23 07:00:00,2.5547,2.0355333333333334,2.4517413751305654,1.8647634,1.6788709,1.2875808,1.4832258
2010-09-23 08:00:00,1.9102333333333337,1.8892,2.3853266975444067,1.6995199,1.4522276,1.2280529,1.3401402
2010-09-23 09:00:00,1.4231666666666667,1.8499333333333332,2.2352927611126043,1.5626408,1.088598,1.0197392,1.0541686
2010-09-23 10:00:00,1.818466666666667,1.5564,1.6535224862273432,1.4608968,0.9430583,0.8464509,0.89475465
2010-09-23 11:00:00,0.8200666666666667,0.3938333333333333,1.1133832214991826,1.4723265,0.8543187,0.7167373,0.78552794
2010-09-23 12:00:00,1.5701,0.7272666666666667,0.7927958736544778,0.55811286,0.80244875,0.5841095,0.69327915
2010-09-23 13:00:00,1.4991,1.437466666666667,0.7724272415913451,1.0922737,0.76020753,0.45650202,0.6083548
2010-09-23 14:00:00,1.401166666666667,0.3046333333333333,0.7672569678022678,1.1494356,0.5253642,0.37810534,0.45173478
2010-09-23 15:00:00,0.6156666666666666,0.9953,0.7618849437839157,1.1779509,0.573755,0.33098668,0.45237085
2010-09-23 16:00:00,0.3339,1.3890333333333331,0.7754003972062132,0.41528472,0.5391574,0.31439078,0.42677408
2010-09-23 17:00:00,0.3684333333333333,1.4524333333333332,0.9140532752550846,0.46296272,0.60921806,0.38742036,0.4983192
2010-09-23 18:00:00,0.6257333333333333,1.643,1.1574242021741261,0.8177379,0.8254813,0.56215465,0.693818
2010-09-23 19:00:00,1.2010333333333334,1.6807,2.0803328669911734,1.4263282,1.3467079,0.85371995,1.100214
2010-09-23 20:00:00,0.9679333333333332,2.1387,2.3407084457590686,1.8878136,2.0943139,1.156726,1.62552
2010-09-23 21:00:00,2.0422333333333333,1.5795666666666668,2.191675638741849,1.5087712,2.0059054,1.3126706,1.6592879
2010-09-23 22:00:00,1.0331,0.8024,1.7965747038803004,1.3406907,1.4474849,1.0778396,1.2626622
2010-09-23 23:00:00,0.9488333333333332,0.3784666666666666,1.7411097236300974,0.6681631,0.76539266,0.6923177,0.7288552
2010-09-24 00:00:00,0.4999333333333333,0.3320666666666667,1.6987693118274498,0.6556939,0.48930237,0.5090591,0.49918073
2010-09-24 01:00:00,0.3203,0.4959,1.5953980125872904,0.46097165,0.4333987,0.392803,0.41310084
2010-09-24 02:00:00,0.3141666666666666,0.7034,1.5316241062877913,0.34765708,0.41006523,0.34682804,0.37844664
2010-09-24 03:00:00,0.2668333333333333,0.2988333333333333,1.5816821049861423,0.30828255,0.32854262,0.32779384,0.3281682
2010-09-24 04:00:00,0.2029,0.2033333333333333,1.542707339407136,0.33892992,0.3278902,0.35911578,0.343503
2010-09-24 05:00:00,0.7952666666666667,0.2656,1.8570850977685094,0.35469303,0.39959866,0.5341982,0.46689844
2010-09-24 06:00:00,0.7827666666666667,0.7313666666666666,2.184240626738458,0.806517,0.839864,0.98715216,0.91350806
2010-09-24 07:00:00,2.1366666666666663,2.5547,2.449661642035472,1.7116824,1.8178369,1.3993498,1.6085933
2010-09-24 08:00:00,1.4683333333333333,1.9102333333333337,2.3832469644493135,1.6470399,1.5519558,1.3535026,1.4527292
2010-09-24 09:00:00,1.3575333333333333,1.4231666666666667,2.233213028017511,1.2135468,1.3167144,1.1691307,1.2429225
2010-09-24 10:00:00,1.2882,1.818466666666667,1.6514427531322502,1.2363226,1.2115953,1.0309185,1.1212568
2010-09-24 11:00:00,0.3957666666666666,0.8200666666666667,1.1113034884040895,1.097641,0.9527903,0.90468204,0.9287362
2010-09-24 12:00:00,0.5886666666666667,1.5701,0.790716140559385,0.5252654,0.8121329,0.72895426,0.7705436
2010-09-24 13:00:00,0.8107,1.4991,0.7703475084962521,0.6557581,0.8253162,0.6381533,0.73173475
2010-09-24 14:00:00,0.9828333333333332,1.401166666666667,0.7651772347071748,0.7558712,0.78272617,0.5665808,0.6746535
2010-09-24 15:00:00,0.2648666666666666,0.6156666666666666,0.7598052106888227,0.8308079,1.1419854,0.47243613,0.8072108
2010-09-24 16:00:00,0.6632,0.3339,0.77332066411112,0.2772306,1.4585859,0.4657644,0.96217513
2010-09-24 17:00:00,0.7355333333333333,0.3684333333333333,0.9119735421599914,0.6012606,1.1788504,0.5958969,0.8873737
2010-09-24 18:00:00,0.8364666666666667,0.6257333333333333,1.1553444690790329,0.9140991,1.1922222,0.8884901,1.0403562
2010-09-24 19:00:00,2.0984,1.2010333333333334,2.07825313389608,1.7751181,1.8633021,1.3123323,1.5878172
2010-09-24 20:00:00,2.2476,0.9679333333333332,2.3386287126639758,2.9414017,2.0764291,1.5844929,1.830461
2010-09-24 21:00:00,1.5723666666666667,2.0422333333333333,2.1895959056467555,1.879034,1.7382151,1.5317369,1.6349759
2010-09-24 22:00:00,1.0881666666666667,1.0331,1.7944949707852071,1.4069939,1.2932706,1.0756501,1.1844604
2010-09-24 23:00:00,0.4157333333333333,0.9488333333333332,1.7390299905350046,0.60684013,0.86537164,0.673046,0.7692088
2010-09-25 00:00:00,0.3555,0.4999333333333333,1.6966895787323568,0.4271984,0.55196434,0.57803833,0.56500137
2010-09-25 01:00:00,0.9487333333333332,0.3203,1.5933182794921974,0.32476738,0.42921332,0.57372653,0.5014699
2010-09-25 02:00:00,0.2379666666666667,0.3141666666666666,1.529544373192698,0.22482346,0.4055221,0.5424026,0.47396237
2010-09-25 03:00:00,0.2406071428571428,0.2668333333333333,1.579602371891049,0.31551132,0.39792928,0.5068201,0.4523747
2010-09-28 19:00:00,2.1969787234042553,0.2029,1.5406276063120428,0.5536775,0.6479118,0.48804343,0.5679776
2010-09-28 20:00:00,1.9826333333333332,0.7952666666666667,1.8550053646734161,2.4579673,1.1698302,0.5922547,0.8810425
2010-09-28 21:00:00,2.0791666666666666,0.7827666666666667,2.1821608936433647,2.0039809,1.4263313,0.88561,1.1559706
2010-09-28 22:00:00,1.0864333333333334,2.1366666666666663,2.4475819089403794,1.4403756,1.6656458,1.2778429,1.4717443
2010-09-28 23:00:00,0.9712333333333334,1.4683333333333333,2.3811672313542207,0.6232575,1.0211312,1.6135277,1.3173294
2010-09-29 00:00:00,0.9060333333333334,1.3575333333333333,2.2311332949224183,0.7922168,0.73620766,1.6263256,1.1812667
2010-09-29 01:00:00,0.7261666666666666,1.2882,1.6493630200371572,0.70412993,0.62965184,1.281504,0.95557797
2010-09-29 02:00:00,0.8463999999999999,0.3957666666666666,1.1092237553089965,0.58413583,0.44063723,1.0712247,0.75593096
2010-09-29 03:00:00,0.5398333333333334,0.5886666666666667,0.7886364074642918,0.33997017,0.4848595,0.9558698,0.72036463
2010-09-29 04:00:00,0.3545666666666667,0.8107,0.7682677754011589,0.60451376,0.5431712,0.8873016,0.7152364
2010-09-29 05:00:00,0.3657666666666667,0.9828333333333332,0.7630975016120816,0.39694154,0.8074268,0.8466571,0.827042
